,Ngày,Dài,Rộng,Diện tích,Giá/m2
24943,21_07_2020,7.0 m,3.0 m,21.0 m²,100.0 triệu/m²
24978,21_07_2020,3.5 m,3.0 m,10.0 m²,90.0 triệu/m²
24988,21_07_2020,8.0 m,5.0 m,40.0 m²,55.0 triệu/m²
24996,21_07_2020,10.0 m,8.0 m,80.0 m²,125.0 triệu/m²
24998,21_07_2020,5.9 m,6.0 m,35.0 m²,80.0 triệu/m²
25049,21_07_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
25073,21_07_2020,8.9 m,4.0 m,35.0 m²,80.0 triệu/m²
25133,21_07_2020,8.0 m,5.0 m,40.0 m²,90.0 triệu/m²
25169,21_07_2020,10.0 m,3.6 m,32.0 m²,50.0 triệu/m²
25203,21_07_2020,4.5 m,10.0 m,45.0 m²,240.0 triệu/m²
25217,21_07_2020,5.0 m,6.0 m,30.0 m²,90.0 triệu/m²
25218,21_07_2020,14.0 m,4.0 m,55.0 m²,100.0 triệu/m²
25284,21_07_2020,3.0 m,12.0 m,35.0 m²,50.0 triệu/m²
25374,21_07_2020,5.0 m,12.0 m,60.0 m²,250.0 triệu/m²
25381,21_07_2020,4.0 m,3.0 m,12.0 m²,85.0 triệu/m²
25495,21_07_2020,9.0 m,4.2 m,32.0 m²,275.0 triệu/m²
25521,21_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
25523,21_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
25574,21_07_2020,10.0 m,4.0 m,32.0 m²,100.0 triệu/m²
25605,21_07_2020,11.0 m,5.0 m,50.0 m²,138.0 triệu/m²
25632,21_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
25646,21_07_2020,15.0 m,3.9 m,59.0 m²,66.1 triệu/m²
25707,21_07_2020,5.0 m,5.0 m,25.0 m²,100.0 triệu/m²
25748,21_07_2020,18.0 m,5.0 m,90.0 m²,100.0 triệu/m²
25780,21_07_2020,9.0 m,4.0 m,34.0 m²,70.0 triệu/m²
25790,21_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
25808,21_07_2020,4.0 m,4.0 m,14.0 m²,164.28 triệu/m²
25815,21_07_2020,6.0 m,5.0 m,30.0 m²,70.0 triệu/m²
25825,21_07_2020,9.0 m,5.0 m,45.0 m²,300.0 triệu/m²
25863,21_07_2020,8.0 m,32.0 m,25.0 m²,76.0 triệu/m²
25873,21_07_2020,10.0 m,3.0 m,30.0 m²,85.0 triệu/m²
25876,21_07_2020,12.0 m,10.0 m,120.0 m²,275.0 triệu/m²
25880,21_07_2020,10.0 m,5.0 m,50.0 m²,278.0 triệu/m²
25889,21_07_2020,9.0 m,4.0 m,34.0 m²,70.0 triệu/m²
25932,20_07_2020,8.0 m,3.2 m,25.0 m²,76.0 triệu/m²
25952,20_07_2020,12.0 m,560.0 m,80.0 m²,68.75 triệu/m²
25977,20_07_2020,10.0 m,5.0 m,50.0 m²,46.0 triệu/m²
25990,20_07_2020,7.0 m,3.0 m,20.0 m²,95.0 triệu/m²
25992,20_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
26051,20_07_2020,5.0 m,5.0 m,25.0 m²,10.0 triệu/m²
26087,20_07_2020,10.0 m,450.0 m,45.0 m²,56.67 triệu/m²
26123,20_07_2020,13.0 m,4.0 m,50.0 m²,74.0 triệu/m²
26131,20_07_2020,10.0 m,5.0 m,50.0 m²,98.0 triệu/m²
26165,20_07_2020,10.0 m,4.0 m,30.0 m²,85.0 triệu/m²
26178,20_07_2020,10.1 m,4.2 m,45.0 m²,140.0 triệu/m²
26209,20_07_2020,13.0 m,12.0 m,55.0 m²,70.0 triệu/m²
26280,20_07_2020,5.0 m,4.0 m,20.0 m²,220.0 triệu/m²
26285,20_07_2020,20.0 m,5.0 m,100.0 m²,52.0 triệu/m²
26286,20_07_2020,20.0 m,4.0 m,72.0 m²,100.0 triệu/m²
26293,20_07_2020,13.0 m,4.0 m,50.0 m²,78.0 triệu/m²
26311,20_07_2020,9.0 m,6.0 m,50.0 m²,94.0 triệu/m²
26354,20_07_2020,12.0 m,4.5 m,50.0 m²,220.0 triệu/m²
26402,20_07_2020,9.0 m,35.0 m,30.0 m²,60.0 triệu/m²
26451,20_07_2020,9.0 m,4.0 m,35.0 m²,46.0 triệu/m²
26479,20_07_2020,20.0 m,6.0 m,120.0 m²,275.0 triệu/m²
26482,20_07_2020,15.0 m,4.0 m,60.0 m²,135.0 triệu/m²
26542,20_07_2020,14.0 m,4.0 m,54.0 m²,100.0 triệu/m²
26569,20_07_2020,5.0 m,4.0 m,20.0 m²,94.0 triệu/m²
26578,20_07_2020,8.0 m,4.0 m,30.0 m²,130.0 triệu/m²
26610,20_07_2020,15.0 m,3.0 m,40.0 m²,100.0 triệu/m²
26666,20_07_2020,11.0 m,5.0 m,50.0 m²,74.0 triệu/m²
26711,20_07_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
26776,20_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
26806,20_07_2020,9.0 m,7.0 m,35.0 m²,80.0 triệu/m²
26837,20_07_2020,10.0 m,5.0 m,50.0 m²,68.0 triệu/m²
26945,20_07_2020,15.0 m,3.5 m,25.0 m²,78.0 triệu/m²
27007,20_07_2020,5.7 m,3.5 m,20.0 m²,600.0 triệu/m²
27060,20_07_2020,6.0 m,10.0 m,60.0 m²,500.0 triệu/m²
27062,20_07_2020,10.0 m,3.3 m,35.0 m²,100.0 triệu/m²
27124,20_07_2020,17.0 m,3.0 m,50.0 m²,77.0 triệu/m²
27165,20_07_2020,10.0 m,5.0 m,40.0 m²,115.0 triệu/m²
27194,20_07_2020,8.0 m,5.0 m,40.0 m²,105.0 triệu/m²
27197,20_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
27224,20_07_2020,8.0 m,4.0 m,30.0 m²,70.0 triệu/m²
27255,20_07_2020,12.0 m,5.0 m,55.0 m²,100.0 triệu/m²
27300,20_07_2020,10.0 m,5.0 m,50.0 m²,113.0 triệu/m²
27345,20_07_2020,10.0 m,5.2 m,50.0 m²,61.0 triệu/m²
27354,20_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
27381,20_07_2020,7.0 m,5.0 m,35.0 m²,100.0 triệu/m²
27385,20_07_2020,9.0 m,5.6 m,50.0 m²,68.0 triệu/m²
27404,20_07_2020,10.0 m,4.0 m,40.0 m²,215.0 triệu/m²
27408,20_07_2020,20.0 m,5.0 m,100.0 m²,285.0 triệu/m²
27430,19_07_2020,6.0 m,4.0 m,20.0 m²,200.0 triệu/m²
27479,19_07_2020,8.0 m,5.0 m,40.0 m²,190.0 triệu/m²
27505,19_07_2020,10.0 m,5.0 m,50.0 m²,84.0 triệu/m²
27521,19_07_2020,9.0 m,3.0 m,25.0 m²,40.0 triệu/m²
27591,19_07_2020,8.0 m,33.0 m,25.0 m²,72.0 triệu/m²
27593,19_07_2020,8.0 m,12.0 m,85.0 m²,70.0 triệu/m²
27610,19_07_2020,10.0 m,3.6 m,36.0 m²,50.0 triệu/m²
27794,19_07_2020,7.0 m,4.0 m,25.0 m²,118.0 triệu/m²
27811,19_07_2020,10.0 m,4.0 m,40.0 m²,125.0 triệu/m²
27828,19_07_2020,10.0 m,3.0 m,30.0 m²,76.0 triệu/m²
27849,19_07_2020,11.0 m,4.5 m,50.0 m²,66.0 triệu/m²
27885,19_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
27938,19_07_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
27993,19_07_2020,20.0 m,5.0 m,100.0 m²,49.0 triệu/m²
27994,19_07_2020,9.0 m,3.2 m,30.0 m²,95.0 triệu/m²
28005,19_07_2020,8.0 m,4.0 m,32.0 m²,75.0 triệu/m²
28015,19_07_2020,10.0 m,5.0 m,50.0 m²,113.0 triệu/m²
28030,19_07_2020,10.0 m,5.0 m,50.0 m²,230.0 triệu/m²
28042,19_07_2020,6.0 m,4.0 m,24.0 m²,75.0 triệu/m²
28049,19_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
28060,19_07_2020,34.0 m,5.0 m,40.0 m²,100.0 triệu/m²
28075,19_07_2020,13.0 m,4.0 m,50.0 m²,130.0 triệu/m²
28098,19_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
28156,19_07_2020,8.0 m,3.3 m,24.0 m²,75.0 triệu/m²
28197,19_07_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
28202,19_07_2020,9.0 m,35.0 m,30.0 m²,50.0 triệu/m²
28204,19_07_2020,8.0 m,4.0 m,32.0 m²,50.0 triệu/m²
28207,19_07_2020,6.0 m,5.0 m,30.0 m²,65.0 triệu/m²
28218,19_07_2020,12.0 m,4.0 m,48.0 m²,89.58 triệu/m²
28224,19_07_2020,9.0 m,4.0 m,36.0 m²,106.94 triệu/m²
28226,19_07_2020,16.0 m,3.5 m,50.0 m²,368.0 triệu/m²
28230,19_07_2020,12.0 m,4.0 m,40.0 m²,300.0 triệu/m²
28238,18_07_2020,8.0 m,4.0 m,25.0 m²,88.0 triệu/m²
28241,18_07_2020,10.0 m,5.0 m,50.0 m²,216.0 triệu/m²
28271,18_07_2020,12.5 m,4.0 m,50.0 m²,116.0 triệu/m²
28283,18_07_2020,12.0 m,3.1 m,39.0 m²,100.0 triệu/m²
28326,18_07_2020,15.0 m,4.0 m,60.0 m²,170.0 triệu/m²
28359,18_07_2020,5.0 m,5.0 m,25.0 m²,86.0 triệu/m²
28393,18_07_2020,13.0 m,4.0 m,50.0 m²,96.0 triệu/m²
28401,18_07_2020,11.1 m,4.5 m,50.0 m²,144.0 triệu/m²
28426,18_07_2020,8.0 m,4.0 m,31.0 m²,50.0 triệu/m²
28432,18_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
28445,18_07_2020,5.0 m,4.0 m,18.0 m²,100.0 triệu/m²
28471,18_07_2020,15.0 m,4.3 m,60.0 m²,70.0 triệu/m²
28474,18_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
28541,18_07_2020,15.0 m,5.0 m,75.0 m²,52.0 triệu/m²
28542,18_07_2020,10.0 m,4.0 m,40.0 m²,49.0 triệu/m²
28595,18_07_2020,10.0 m,4.0 m,40.0 m²,105.0 triệu/m²
28633,18_07_2020,9.0 m,4.5 m,40.0 m²,145.0 triệu/m²
28636,18_07_2020,10.0 m,5.0 m,50.0 m²,79.0 triệu/m²
28676,18_07_2020,8.0 m,5.0 m,40.0 m²,70.0 triệu/m²
28688,18_07_2020,10.0 m,5.0 m,50.0 m²,108.0 triệu/m²
28717,18_07_2020,12.0 m,5.0 m,59.0 m²,30.0 triệu/m²
28740,18_07_2020,5.0 m,5.0 m,25.0 m²,204.0 triệu/m²
28777,18_07_2020,6.0 m,5.0 m,30.0 m²,85.0 triệu/m²
28782,18_07_2020,20.0 m,10.0 m,200.0 m²,60.0 triệu/m²
28799,18_07_2020,4.0 m,82.0 m,30.0 m²,190.0 triệu/m²
28805,18_07_2020,10.0 m,35.0 m,35.0 m²,60.0 triệu/m²
28822,18_07_2020,10.0 m,5.0 m,50.0 m²,122.0 triệu/m²
28833,18_07_2020,7.0 m,6.0 m,40.0 m²,215.0 triệu/m²
28861,18_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
28874,18_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
28878,18_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
28896,18_07_2020,10.0 m,5.0 m,50.0 m²,260.0 triệu/m²
28916,18_07_2020,13.5 m,4.0 m,53.0 m²,73.58 triệu/m²
28917,18_07_2020,13.0 m,3.0 m,37.0 m²,100.0 triệu/m²
28931,18_07_2020,21.0 m,5.0 m,105.0 m²,160.0 triệu/m²
28943,18_07_2020,10.0 m,5.0 m,50.0 m²,118.0 triệu/m²
29006,18_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
29018,18_07_2020,9.0 m,3.5 m,30.0 m²,65.0 triệu/m²
29026,18_07_2020,8.0 m,4.5 m,35.0 m²,100.0 triệu/m²
29040,18_07_2020,50.0 m,50.0 m,100.0 m²,75.0 triệu/m²
29109,18_07_2020,12.0 m,3.5 m,42.0 m²,78.57 triệu/m²
29133,18_07_2020,5.0 m,12.0 m,40.0 m²,340.0 triệu/m²
29202,18_07_2020,6.5 m,3.5 m,24.0 m²,200.0 triệu/m²
29218,18_07_2020,5.0 m,2.9 m,13.0 m²,80.0 triệu/m²
29239,18_07_2020,8.7 m,4.6 m,40.0 m²,65.0 triệu/m²
29244,18_07_2020,9.0 m,4.0 m,30.0 m²,95.0 triệu/m²
29271,18_07_2020,9.0 m,4.0 m,36.0 m²,75.0 triệu/m²
29301,18_07_2020,10.0 m,5.0 m,50.0 m²,76.0 triệu/m²
29347,18_07_2020,10.0 m,4.0 m,40.0 m²,55.0 triệu/m²
29348,18_07_2020,6.0 m,7.0 m,40.0 m²,120.0 triệu/m²
29349,18_07_2020,10.0 m,4.0 m,40.0 m²,160.0 triệu/m²
29351,18_07_2020,10.0 m,5.0 m,50.0 m²,138.0 triệu/m²
29382,18_07_2020,7.0 m,4.0 m,28.0 m²,125.0 triệu/m²
29428,18_07_2020,8.0 m,33.0 m,25.0 m²,72.0 triệu/m²
29469,18_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
29475,17_07_2020,15.0 m,8.0 m,110.0 m²,250.0 triệu/m²
29484,17_07_2020,8.3 m,7.0 m,60.0 m²,65.0 triệu/m²
29496,17_07_2020,13.3 m,4.5 m,60.0 m²,200.0 triệu/m²
29553,17_07_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
29558,17_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
29586,17_07_2020,20.0 m,25.0 m,40.0 m²,50.0 triệu/m²
29591,17_07_2020,12.0 m,3.0 m,36.0 m²,81.94 triệu/m²
29619,17_07_2020,8.0 m,32.0 m,25.0 m²,80.0 triệu/m²
29623,17_07_2020,13.0 m,4.0 m,50.0 m²,78.0 triệu/m²
29626,17_07_2020,8.0 m,7.0 m,50.0 m²,338.0 triệu/m²
29642,17_07_2020,8.0 m,5.0 m,40.0 m²,115.0 triệu/m²
29705,17_07_2020,20.0 m,15.0 m,300.0 m²,113.0 triệu/m²
29776,17_07_2020,7.3 m,3.4 m,25.0 m²,112.0 triệu/m²
29778,17_07_2020,8.0 m,5.0 m,40.0 m²,115.0 triệu/m²
29793,17_07_2020,13.0 m,12.0 m,60.0 m²,80.0 triệu/m²
29819,17_07_2020,7.0 m,3.0 m,20.0 m²,50.0 triệu/m²
29877,17_07_2020,14.0 m,6.0 m,80.0 m²,90.0 triệu/m²
29944,17_07_2020,10.0 m,10.0 m,45.0 m²,100.0 triệu/m²
29981,17_07_2020,10.0 m,5.0 m,50.0 m²,180.0 triệu/m²
29999,17_07_2020,13.0 m,4.0 m,50.0 m²,76.0 triệu/m²
30000,17_07_2020,11.0 m,3.5 m,38.0 m²,100.0 triệu/m²
30017,17_07_2020,20.0 m,9.0 m,120.0 m²,125.0 triệu/m²
30069,17_07_2020,10.0 m,4.0 m,40.0 m²,45.0 triệu/m²
30103,17_07_2020,13.0 m,4.0 m,50.0 m²,152.0 triệu/m²
30120,17_07_2020,10.0 m,4.0 m,40.0 m²,300.0 triệu/m²
30122,17_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
30130,17_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
30167,17_07_2020,10.0 m,32.0 m,32.0 m²,100.0 triệu/m²
30207,17_07_2020,20.0 m,5.0 m,100.0 m²,120.0 triệu/m²
30227,17_07_2020,20.0 m,6.0 m,120.0 m²,175.0 triệu/m²
30279,17_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
30295,17_07_2020,8.0 m,5.0 m,40.0 m²,100.0 triệu/m²
30296,17_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
30328,17_07_2020,20.0 m,6.0 m,120.0 m²,275.0 triệu/m²
30334,17_07_2020,10.0 m,5.0 m,50.0 m²,90.0 triệu/m²
30338,17_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
30359,17_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
30366,17_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
30387,17_07_2020,15.0 m,5.0 m,50.0 m²,182.0 triệu/m²
30412,17_07_2020,8.0 m,6.0 m,45.0 m²,110.0 triệu/m²
30423,17_07_2020,13.0 m,3.0 m,30.0 m²,163.33 triệu/m²
30430,17_07_2020,13.54 m,3.52 m,50.0 m²,360.0 triệu/m²
30442,17_07_2020,5.0 m,6.0 m,25.0 m²,106.0 triệu/m²
30460,17_07_2020,30.0 m,4.0 m,120.0 m²,75.0 triệu/m²
30527,17_07_2020,8.0 m,5.0 m,40.0 m²,80.0 triệu/m²
30530,17_07_2020,8.5 m,6.0 m,50.0 m²,240.0 triệu/m²
30628,17_07_2020,5.0 m,5.0 m,25.0 m²,68.0 triệu/m²
30712,17_07_2020,6.0 m,5.0 m,30.0 m²,95.0 triệu/m²
30748,17_07_2020,20.0 m,5.0 m,100.0 m²,350.0 triệu/m²
30813,17_07_2020,8.0 m,4.0 m,28.0 m²,75.0 triệu/m²
30845,17_07_2020,10.0 m,3.2 m,30.0 m²,70.0 triệu/m²
30907,17_07_2020,34.0 m,3.0 m,100.0 m²,27.0 triệu/m²
30928,17_07_2020,10.0 m,3.0 m,30.0 m²,100.0 triệu/m²
30939,17_07_2020,8.0 m,5.0 m,40.0 m²,135.0 triệu/m²
30991,17_07_2020,13.0 m,4.0 m,50.0 m²,236.0 triệu/m²
31003,17_07_2020,10.0 m,52.0 m,52.0 m²,125.0 triệu/m²
31031,16_07_2020,3.0 m,34.0 m,100.0 m²,27.0 triệu/m²
31049,16_07_2020,12.0 m,5.0 m,56.0 m²,75.0 triệu/m²
31053,16_07_2020,14.0 m,3.0 m,40.0 m²,75.0 triệu/m²
31081,16_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
31118,16_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
31248,16_07_2020,5.0 m,4.0 m,20.0 m²,70.0 triệu/m²
31403,16_07_2020,12.0 m,7.0 m,65.0 m²,100.0 triệu/m²
31418,16_07_2020,18.0 m,5.0 m,90.0 m²,70.0 triệu/m²
31422,16_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
31500,16_07_2020,10.0 m,3.5 m,35.0 m²,46.0 triệu/m²
31532,16_07_2020,8.0 m,4.0 m,30.0 m²,60.0 triệu/m²
31554,16_07_2020,10.0 m,5.0 m,50.0 m²,114.0 triệu/m²
31600,16_07_2020,8.0 m,5.0 m,40.0 m²,105.0 triệu/m²
31707,16_07_2020,8.0 m,5.0 m,40.0 m²,115.0 triệu/m²
31744,16_07_2020,14.0 m,5.0 m,70.0 m²,8.0 triệu/m²
31746,16_07_2020,8.0 m,3.0 m,20.0 m²,95.0 triệu/m²
31760,16_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
31788,16_07_2020,7.0 m,3.0 m,20.0 m²,96.0 triệu/m²
31810,16_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
31813,16_07_2020,10.0 m,4.0 m,40.0 m²,195.0 triệu/m²
31814,16_07_2020,10.0 m,5.0 m,50.0 m²,94.0 triệu/m²
31910,16_07_2020,7.0 m,4.0 m,25.0 m²,72.0 triệu/m²
31915,16_07_2020,15.0 m,6.0 m,90.0 m²,140.0 triệu/m²
31921,16_07_2020,8.0 m,3.3 m,25.0 m²,64.0 triệu/m²
31995,16_07_2020,8.0 m,4.0 m,30.0 m²,75.0 triệu/m²
32048,16_07_2020,10.0 m,4.0 m,40.0 m²,39.0 triệu/m²
32131,16_07_2020,8.0 m,3.3 m,27.0 m²,100.0 triệu/m²
32255,16_07_2020,9.0 m,4.0 m,30.0 m²,80.0 triệu/m²
32276,16_07_2020,10.0 m,4.0 m,40.0 m²,73.0 triệu/m²
32342,16_07_2020,8.5 m,4.5 m,35.0 m²,100.0 triệu/m²
32491,16_07_2020,13.0 m,4.0 m,50.0 m²,127.0 triệu/m²
32533,16_07_2020,10.0 m,5.0 m,50.0 m²,134.0 triệu/m²
32575,16_07_2020,10.0 m,3.0 m,30.0 m²,100.0 triệu/m²
32582,16_07_2020,10.0 m,6.0 m,60.0 m²,150.0 triệu/m²
32591,16_07_2020,25.0 m,10.0 m,250.0 m²,96.0 triệu/m²
32623,16_07_2020,20.0 m,5.0 m,100.0 m²,83.0 triệu/m²
32661,15_07_2020,9.0 m,4.0 m,30.0 m²,75.0 triệu/m²
32676,15_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
32684,15_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
32710,15_07_2020,9.0 m,35.0 m,30.0 m²,80.0 triệu/m²
32792,15_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
32826,15_07_2020,24.0 m,5.0 m,120.0 m²,208.33 triệu/m²
32840,15_07_2020,10.0 m,4.0 m,40.0 m²,60.0 triệu/m²
32848,15_07_2020,8.0 m,3.0 m,21.0 m²,80.0 triệu/m²
32864,15_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
32871,15_07_2020,16.2 m,6.0 m,100.0 m²,130.0 triệu/m²
32875,15_07_2020,10.0 m,5.0 m,50.0 m²,140.0 triệu/m²
32878,15_07_2020,8.0 m,4.0 m,30.0 m²,80.0 triệu/m²
32886,15_07_2020,10.0 m,6.0 m,60.0 m²,150.0 triệu/m²
32921,15_07_2020,15.0 m,4.0 m,60.0 m²,55.0 triệu/m²
32994,15_07_2020,16.0 m,3.4 m,55.0 m²,70.0 triệu/m²
33059,15_07_2020,10.0 m,4.0 m,40.0 m²,130.0 triệu/m²
33076,15_07_2020,10.0 m,4.0 m,40.0 m²,110.0 triệu/m²
33093,15_07_2020,8.0 m,12.0 m,75.0 m²,320.0 triệu/m²
33096,15_07_2020,20.0 m,5.0 m,100.0 m²,108.0 triệu/m²
33155,15_07_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
33187,15_07_2020,10.0 m,4.0 m,40.0 m²,170.0 triệu/m²
33201,15_07_2020,7.0 m,3.0 m,20.0 m²,95.0 triệu/m²
33225,15_07_2020,5.0 m,4.0 m,20.0 m²,91.0 triệu/m²
33226,15_07_2020,13.0 m,7.0 m,90.0 m²,300.0 triệu/m²
33239,15_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
33250,15_07_2020,10.0 m,5.0 m,50.0 m²,100.0 triệu/m²
33253,15_07_2020,6.0 m,3.4 m,20.0 m²,145.0 triệu/m²
33259,15_07_2020,13.0 m,4.0 m,50.0 m²,100.0 triệu/m²
33295,15_07_2020,11.0 m,3.2 m,34.0 m²,100.0 triệu/m²
33301,15_07_2020,8.0 m,5.0 m,40.0 m²,160.0 triệu/m²
33311,15_07_2020,9.0 m,4.0 m,30.0 m²,125.0 triệu/m²
33335,15_07_2020,10.5 m,4.8 m,50.0 m²,158.0 triệu/m²
33418,15_07_2020,30.0 m,3.3 m,100.0 m²,151.0 triệu/m²
33422,15_07_2020,10.0 m,10.0 m,100.0 m²,290.0 triệu/m²
33445,15_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
33477,15_07_2020,18.0 m,4.0 m,70.0 m²,170.0 triệu/m²
33504,15_07_2020,13.0 m,3.3 m,50.0 m²,103.0 triệu/m²
33544,15_07_2020,5.0 m,5.0 m,22.0 m²,75.0 triệu/m²
33572,15_07_2020,9.0 m,5.0 m,45.0 m²,80.0 triệu/m²
33583,15_07_2020,8.0 m,4.0 m,30.0 m²,65.0 triệu/m²
33610,15_07_2020,7.0 m,3.0 m,20.0 m²,145.0 triệu/m²
33707,15_07_2020,10.0 m,5.0 m,50.0 m²,77.0 triệu/m²
33716,15_07_2020,10.0 m,5.0 m,50.0 m²,164.0 triệu/m²
33923,15_07_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
34003,15_07_2020,14.0 m,3.0 m,40.0 m²,105.0 triệu/m²
34021,15_07_2020,19.0 m,12.0 m,200.0 m²,500.0 triệu/m²
34038,15_07_2020,6.0 m,5.0 m,30.0 m²,140.0 triệu/m²
34052,15_07_2020,12.0 m,5.0 m,56.0 m²,125.0 triệu/m²
34092,15_07_2020,10.0 m,5.0 m,50.0 m²,78.0 triệu/m²
34174,15_07_2020,13.0 m,4.0 m,44.0 m²,100.0 triệu/m²
34210,15_07_2020,14.0 m,5.0 m,70.0 m²,85.0 triệu/m²
34239,15_07_2020,9.0 m,4.0 m,35.0 m²,120.0 triệu/m²
34245,15_07_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
34246,15_07_2020,13.0 m,4.0 m,50.0 m²,93.0 triệu/m²
34253,15_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
34258,15_07_2020,10.0 m,4.0 m,40.0 m²,100.0 triệu/m²
34270,14_07_2020,10.0 m,4.0 m,32.0 m²,100.0 triệu/m²
34360,14_07_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
34388,14_07_2020,100.0 m,78.0 m,80.0 m²,75.0 triệu/m²
34438,14_07_2020,16.0 m,6.0 m,90.0 m²,200.0 triệu/m²
34442,14_07_2020,6.0 m,5.0 m,30.0 m²,63.0 triệu/m²
34466,14_07_2020,10.0 m,3.0 m,30.0 m²,83.0 triệu/m²
34543,14_07_2020,13.0 m,4.0 m,50.0 m²,156.0 triệu/m²
34571,14_07_2020,16.0 m,10.0 m,160.0 m²,110.0 triệu/m²
34598,14_07_2020,13.0 m,4.0 m,50.0 m²,102.0 triệu/m²
34637,14_07_2020,20.0 m,3.0 m,50.0 m²,126.0 triệu/m²
34657,14_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
34725,14_07_2020,13.0 m,4.0 m,50.0 m²,90.0 triệu/m²
34730,14_07_2020,10.0 m,5.0 m,50.0 m²,136.0 triệu/m²
34777,14_07_2020,11.0 m,3.5 m,40.0 m²,80.0 triệu/m²
34835,14_07_2020,8.0 m,5.0 m,40.0 m²,80.0 triệu/m²
34836,14_07_2020,10.0 m,4.0 m,40.0 m²,65.0 triệu/m²
34904,14_07_2020,9.0 m,3.5 m,30.0 m²,90.0 triệu/m²
34928,14_07_2020,10.0 m,6.0 m,60.0 m²,55.0 triệu/m²
34988,14_07_2020,9.0 m,36.0 m,30.0 m²,75.0 triệu/m²
35003,14_07_2020,15.0 m,5.0 m,75.0 m²,176.0 triệu/m²
35006,14_07_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
35010,14_07_2020,8.0 m,4.0 m,30.0 m²,150.0 triệu/m²
35154,14_07_2020,7.0 m,4.0 m,25.0 m²,92.0 triệu/m²
35155,14_07_2020,8.0 m,5.0 m,40.0 m²,75.0 triệu/m²
35257,14_07_2020,15.0 m,4.0 m,40.0 m²,75.0 triệu/m²
35267,14_07_2020,7.0 m,4.6 m,30.0 m²,50.0 triệu/m²
35274,14_07_2020,10.0 m,3.5 m,33.0 m²,100.0 triệu/m²
35287,14_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
35341,14_07_2020,7.0 m,4.0 m,25.0 m²,76.0 triệu/m²
35408,14_07_2020,5.0 m,4.0 m,20.0 m²,120.0 triệu/m²
35423,14_07_2020,14.0 m,8.0 m,100.0 m²,16.0 triệu/m²
35452,14_07_2020,9.0 m,4.0 m,32.0 m²,50.0 triệu/m²
